location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
41,2024,9,266,184,82,50,68,73,75,1,30,0.18796992481203006,0.2556390977443609,0.2744360902255639,0.2819548872180451,-0.866025404,-0.5,24297,-0.089041096,-0.010169492,0.15753424657534246,0.273972602739726,0.2328767123287671,0.3356164383561644,292,46,80,68,98,0.1706349206349207,0.19322033898305085,0.2576271186440678,0.3016949152542373,0.24745762711864408,295,57,76,89,73,-0.041825095,0.23412698412698413,0.2261904761904762,0.23809523809523808,0.30158730158730157,252,59,57,60,76,0.2067510548523206,0.1993006993006993,0.3181818181818182,0.21328671328671328,0.2692307692307692,286,57,91,61,77,-0.080906149,0.20422535211267606,0.21830985915492956,0.28169014084507044,0.29577464788732394,284,58,62,80,84,0.03954677801748759,0.19496052322845916,0.25259673252475673,0.25755562189274755,0.29488712235403663,279.6666666666667,54,71,72.33333333333333,82.33333333333333,0.044162165623437576,0.2021294522980919,0.25802193044711413,0.24803486160124613,0.2918137556535478,270.6666666666667,54.333333333333336,70.33333333333333,67.16666666666667,78.83333333333333
98,2024,9,1730,1225,505,521,606,322,281,1,30,0.30115606936416184,0.35028901734104045,0.1861271676300578,0.1624277456647399,-0.866025404,-0.5,24297,0.0034802784222738303,-0.109963862,0.2790023201856148,0.3468677494199536,0.21461716937354988,0.15951276102088166,1724,481,598,370,275,0.06428571428571428,0.29375322663913267,0.38874548270521425,0.17552916881775943,0.14197212183789365,1937,569,753,340,275,0.0022026431718060735,0.2725274725274725,0.37747252747252746,0.18461538461538463,0.16538461538461538,1820,496,687,336,301,0.050000000000000044,0.29298941798941797,0.37566137566137564,0.19576719576719576,0.13558201058201058,1512,443,568,296,205,-0.0166334,0.2746955345060893,0.37009472259810555,0.2050067658998647,0.15020297699594046,1478,406,547,303,222,-0.014491835,0.28176100645074004,0.3710285865325651,0.19158724093556465,0.15562316608113022,1827,515.3333333333334,679.3333333333334,348.6666666666667,283.6666666666667,0.033477521566157686,0.283335792662016,0.37476070537185563,0.19158762334602467,0.15031587862010373,1731.5,490.6666666666667,649.6666666666666,330.8333333333333,260.3333333333333
99,2024,9,59,47,12,24,21,6,8,1,30,0.4067796610169492,0.3559322033898305,0.1016949152542373,0.13559322033898305,-0.866025404,-0.5,24297,-0.351648352,0.022471910112359605,0.3626373626373626,0.5054945054945055,0.08791208791208792,0.04395604395604396,91,33,46,8,4,-0.11,0.2696629213483146,0.5168539325842697,0.0898876404494382,0.12359550561797752,89,24,46,8,11,-0.00990099,0.43,0.41,0.05,0.11,100,43,41,5,11,-0.280701754,0.3048780487804878,0.3902439024390244,0.14634146341463414,0.15853658536585366,82,25,32,12,13,0.007936507936507908,0.3464566929133858,0.4251968503937008,0.11023622047244094,0.11811023622047244,127,44,54,14,15,-0.03247636,0.35410009466189246,0.47744947935959176,0.07593324278717539,0.09251718319134046,93.33333333333333,33.333333333333336,44.333333333333336,7,8.666666666666666,-0.022705865,0.353129379561792,0.4443427389604278,0.09857694299999964,0.10395093847778049,90.33333333333333,32,40.166666666666664,8.833333333333334,9.333333333333334
1,2024,10,15,13,2,5,6,3,1,1,31,0.3333333333333333,0.4,0.2,0.06666666666666667,-1,-1.84E-16,24298,4,-0.769230769,0.3333333333333333,0,0,0.6666666666666666,3,1,0,0,2,-0.315789474,0.3076923076923077,0.3076923076923077,0.38461538461538464,0,13,4,4,5,0,-0.095238095,0.3157894736842105,0.05263157894736842,0.2631578947368421,0.3684210526315789,19,6,1,5,7,0.4285714285714286,0.2,0.3,0.3,0.2,10,2,3,3,2,0.875,0.2,0.4666666666666667,0,0.3333333333333333,15,3,7,0,5,-0.393419446,0.31893837156995053,0.12010796221322534,0.21592442645074228,0.34502923976608185,11.666666666666666,3.6666666666666665,1.6666666666666667,3.3333333333333335,3,0.04290066658487705,0.27721810353389303,0.20384907490170648,0.18177173703489494,0.3371610845295056,12.833333333333334,3.3333333333333335,3,2.6666666666666665,3.8333333333333335
2,2024,10,482,368,114,126,151,121,84,1,31,0.26141078838174275,0.3132780082987552,0.25103734439834025,0.17427385892116182,-1,-1.84E-16,24298,-0.041749503,-0.070240296,0.220675944333996,0.31411530815109345,0.26043737574552683,0.2047713717693837,503,111,158,131,103,0.09292929292929286,0.22365988909426987,0.3234750462107209,0.23105360443622922,0.22181146025878004,541,121,175,125,120,-0.033203125,0.22626262626262628,0.2767676767676768,0.23232323232323232,0.26464646464646463,495,112,137,115,131,-0.0862423,0.23595505617977527,0.3303370786516854,0.21123595505617979,0.22247191011235956,445,105,147,94,99,-0.010351967,0.27405857740585776,0.3368200836820084,0.19874476987447698,0.1903765690376569,478,131,161,95,91,-0.003504709,0.22353281989696408,0.304786010376497,0.2412714041683294,0.23040976555820944,513,114.66666666666667,156.66666666666666,123.66666666666667,118,0.011235369132336229,0.23139973544327638,0.3177941773182695,0.22790245051860447,0.2229036367198497,506.8333333333333,117.33333333333333,161.16666666666666,115.66666666666667,112.66666666666667
4,2024,10,17,5,12,0,5,9,3,1,31,0,0.29411764705882354,0.5294117647058824,0.17647058823529413,-1,-1.84E-16,24298,0.1333333333333333,-0.558823529,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.06666666666666667,15,1,5,8,1,0.7,0.058823529411764705,0.23529411764705882,0.6176470588235294,0.08823529411764706,34,2,8,21,3,0,0.15,0.3,0.5,0.05,20,3,6,10,1,0.18181818181818188,0,0.4230769230769231,0.46153846153846156,0.11538461538461539,26,0,11,12,3,-0.03125,0.0967741935483871,0.2903225806451613,0.4838709677419355,0.12903225806451613,31,3,9,15,4,0.04705882352941174,0.09183006535947712,0.28954248366013063,0.5503267973856208,0.06830065359477122,23,2,6.333333333333333,13,1.6666666666666667,0.013844652079946266,0.10186741363211949,0.2712364432952668,0.556848380377792,0.07004776269482153,22.666666666666668,2.1666666666666665,6.166666666666667,12.666666666666666,1.6666666666666667
5,2024,10,12,10,2,3,5,1,3,1,31,0.25,0.4166666666666667,0.08333333333333333,0.25,-1,-1.84E-16,24298,-0.076923077,1.6,0.6153846153846154,0.07692307692307693,0,0.3076923076923077,13,8,1,0,4,0,0.6,0.2,0,0.2,5,3,1,0,1,-0.375,0,0.8,0.2,0,5,0,4,1,0,-0.555555556,0.375,0.25,0.25,0.125,8,3,2,2,1,-0.533333333,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,7,3,2,1,1,0.40833333333333327,0.4051282051282052,0.35897435897435903,0.06666666666666665,0.1692307692307692,7.666666666666667,3.6666666666666665,2,0.3333333333333333,1.6666666666666667,0.11157407407407416,0.34839743589743594,0.36698717948717946,0.075,0.20961538461538462,7.833333333333333,3,2.5,0.5,1.8333333333333333
6,2024,10,12,9,3,4,6,0,2,1,31,0.3333333333333333,0.5,0,0.16666666666666666,-1,-1.84E-16,24298,-0.25,0.7777777777777777,0.125,0.625,0.125,0.125,16,2,10,2,2,-0.4,0.5555555555555556,0.2222222222222222,0,0.2222222222222222,9,5,2,0,2,-0.375,0.3333333333333333,0.2,0,0.4666666666666667,15,5,3,0,7,-0.555555556,0.25,0.5,0,0.25,8,2,4,0,2,0.4444444444444444,0.2692307692307692,0.34615384615384615,0.19230769230769232,0.19230769230769232,26,7,9,5,5,0.0009259259259258116,0.337962962962963,0.3490740740740741,0.041666666666666664,0.27129629629629626,13.333333333333334,4,5,0.6666666666666666,3.6666666666666665,0.15370370370370373,0.34120370370370373,0.41064814814814815,0.049999999999999996,0.19814814814814818,14.5,5.166666666666667,5.833333333333333,0.8333333333333334,2.6666666666666665
7,2024,10,108,90,18,42,46,6,14,1,31,0.3888888888888889,0.42592592592592593,0.05555555555555555,0.12962962962962962,-1,-1.84E-16,24298,0.14893617021276606,0.1325301204819278,0.425531914893617,0.2872340425531915,0.09574468085106383,0.19148936170212766,94,40,27,9,18,-0.023529412,0.3855421686746988,0.3132530120481928,0.12048192771084337,0.18072289156626506,83,32,26,10,15,0.11842105263157898,0.4588235294117647,0.29411764705882354,0.03529411764705882,0.21176470588235294,85,39,25,3,18,-0.125,0.44761904761904764,0.38095238095238093,0.047619047619047616,0.12380952380952381,105,47,40,5,13,0.33333333333333326,0.4,0.39,0.08,0.13,100,40,39,8,13,0.07580725378293363,0.4232992043266935,0.2982015672200693,0.08384024206965533,0.1946589863835819,87.33333333333333,37,26,7.333333333333333,17,-0.032136056,0.42545494886343027,0.3134700400845543,0.0725174476847859,0.18855756336722954,87.83333333333333,37.5,27.666666666666668,6.333333333333333,16.333333333333332
8,2024,10,209,107,102,19,29,69,92,1,31,0.09090909090909091,0.13875598086124402,0.33014354066985646,0.44019138755980863,-1,-1.84E-16,24298,0.05555555555555558,-0.123893805,0.06565656565656566,0.19696969696969696,0.2777777777777778,0.4595959595959596,198,13,39,55,91,0.07619047619047614,0.04424778761061947,0.12831858407079647,0.23893805309734514,0.588495575221239,226,10,29,54,133,-0.1796875,0.05238095238095238,0.09523809523809523,0.2619047619047619,0.5904761904761905,210,11,20,55,124,-0.065116279,0.04477611940298507,0.14925373134328357,0.31840796019900497,0.48756218905472637,201,9,30,64,98,0.5238095238095237,0.0625,0.128125,0.3,0.509375,320,20,41,96,163,-0.075796943,0.054095101882712486,0.14017545875952955,0.25954019759329494,0.546189241764463,211.33333333333334,11.333333333333334,29.333333333333332,54.666666666666664,116,-0.005897606,0.055470322316780014,0.1413025382172147,0.2750843587560687,0.5281427807099367,219.5,12.333333333333334,30.666666666666668,60,116.5
10,2024,10,39,26,13,16,11,8,4,1,31,0.41025641025641024,0.28205128205128205,0.20512820512820512,0.10256410256410256,-1,-1.84E-16,24298,-0.071428571,-0.176470588,0.30952380952380953,0.21428571428571427,0.2619047619047619,0.21428571428571427,42,13,9,11,9,0.6451612903225807,0.3333333333333333,0.3137254901960784,0.13725490196078433,0.21568627450980393,51,17,16,7,11,-0.295454545,0.25806451612903225,0.5483870967741935,0.03225806451612903,0.16129032258064516,31,8,17,1,5,-0.125,0.2571428571428571,0.3142857142857143,0.2571428571428571,0.17142857142857143,35,9,11,9,6,0.3142857142857143,0.34782608695652173,0.45652173913043476,0.10869565217391304,0.08695652173913043,46,16,21,5,4,0.05774538554424713,0.30030721966205837,0.35879943375199536,0.14380590946055838,0.1970874371253878,41.333333333333336,12.666666666666666,14,6.333333333333333,8.333333333333334,0.053173935008148376,0.2891899358238769,0.3501930539736826,0.1847535099721388,0.17586350023030164,41.5,12.166666666666666,14.166666666666666,7.833333333333333,7.333333333333333
11,2024,10,360,276,84,109,125,50,76,1,31,0.30277777777777776,0.3472222222222222,0.1388888888888889,0.2111111111111111,-1,-1.84E-16,24298,0.09756097560975618,-0.032448378,0.3048780487804878,0.3079268292682927,0.10975609756097561,0.2774390243902439,328,100,101,36,91,-0.050420168,0.25663716814159293,0.36578171091445427,0.13274336283185842,0.2448377581120944,339,87,124,45,83,-0.013812155,0.2969187675070028,0.30532212885154064,0.14285714285714285,0.2549019607843137,357,106,109,51,91,0.03314917127071815,0.30213903743315507,0.3422459893048128,0.11229946524064172,0.24331550802139038,374,113,128,42,91,0.05014749262536866,0.3848314606741573,0.3061797752808989,0.11235955056179775,0.19662921348314608,356,137,109,40,70,-0.0322269,0.2861446614763612,0.32634355634476253,0.12845220108332558,0.2590595810955507,341.3333333333333,97.66666666666667,111.33333333333333,44,88.33333333333333,-0.015880322,0.3062409249849603,0.3288465914172692,0.13149297894820355,0.23341950464956698,353.1666666666667,108.33333333333333,116.16666666666667,46.5,82.16666666666667
13,2024,10,21,18,3,6,8,1,6,1,31,0.2857142857142857,0.38095238095238093,0.047619047619047616,0.2857142857142857,-1,-1.84E-16,24298,0.3999999999999999,-0.25,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,15,2,8,1,4,1,0.2,0.35,0.15,0.3,20,4,7,3,6,-0.375,0.3,0.2,0.2,0.3,10,3,2,2,3,0.5384615384615385,0.2,0.5,0,0.3,20,4,10,0,6,-0.5,0.4166666666666667,0.4166666666666667,0,0.16666666666666666,12,5,5,0,2,0.125,0.2111111111111111,0.36111111111111116,0.13888888888888892,0.2888888888888889,15,3,5.666666666666667,2,4.333333333333333,0.1174396681749623,0.18852124183006536,0.45751633986928103,0.12888071895424838,0.22508169934640523,16.333333333333332,3,7.666666666666667,2,3.6666666666666665
14,2024,10,142,99,43,28,63,24,27,1,31,0.19718309859154928,0.44366197183098594,0.16901408450704225,0.19014084507042253,-1,-1.84E-16,24298,-0.144578313,-0.097826087,0.3493975903614458,0.23493975903614459,0.23493975903614459,0.18072289156626506,166,58,39,39,30,-0.010752688,0.32608695652173914,0.29891304347826086,0.18478260869565216,0.19021739130434784,184,60,55,34,35,0.11377245508982026,0.2849462365591398,0.26344086021505375,0.1827956989247312,0.26881720430107525,186,53,49,34,50,-0.006711409,0.25,0.3716216216216216,0.18243243243243243,0.19594594594594594,148,37,55,27,29,0.21186440677966112,0.2867132867132867,0.34965034965034963,0.1888111888111888,0.17482517482517482,143,41,50,27,25,0.0017312266537518421,0.32014359448077495,0.26576455424315304,0.200839355552176,0.21325249572389604,178.66666666666666,57,47.666666666666664,35.666666666666664,38.333333333333336,0.0217493105175318,0.29837559899360616,0.3229956098050321,0.19195428676263518,0.1866745044387265,170.33333333333334,51,54.666666666666664,32.666666666666664,32
16,2024,10,10,9,1,3,2,2,3,1,31,0.3,0.2,0.2,0.3,-1,-1.84E-16,24298,-0.411764706,0.1333333333333333,0.6470588235294118,0.29411764705882354,0,0.058823529411764705,17,11,5,0,1,0.25,0.7333333333333333,0.2,0,0.06666666666666667,15,11,3,0,1,-0.142857143,0.16666666666666666,0.4166666666666667,0,0.4166666666666667,12,2,5,0,5,0,0.38461538461538464,0.5384615384615384,0,0.07692307692307693,13,5,7,0,1,0.0714285714285714,0.6,0.2,0,0.2,15,9,3,0,3,0.08015873015873028,0.515686274509804,0.3035947712418301,0,0.18071895424836604,14.666666666666666,8,4.333333333333333,0,2.3333333333333335,0.061949651655534066,0.5096207713854772,0.34798355239531714,0.0392156862745098,0.10317998994469584,14.666666666666666,7.666666666666667,5,0.6666666666666666,1.3333333333333333
17,2024,10,534,394,140,137,278,98,21,1,31,0.2565543071161049,0.5205992509363296,0.18352059925093633,0.03932584269662921,-1,-1.84E-16,24298,0.026923076923076827,0.06557377049180335,0.26346153846153847,0.5269230769230769,0.18653846153846154,0.023076923076923078,520,137,274,97,12,-0.102941176,0.24795081967213115,0.5286885245901639,0.2069672131147541,0.01639344262295082,488,121,258,101,8,0.23636363636363633,0.31066176470588236,0.4944852941176471,0.16544117647058823,0.029411764705882353,544,169,269,90,16,0.029126213592232997,0.27122641509433965,0.5235849056603774,0.1792452830188679,0.025943396226415096,424,115,222,76,11,0.18153846153846165,0.3151041666666667,0.5234375,0.13020833333333334,0.03125,384,121,201,50,12,0.0663320767949505,0.27402470761318404,0.5166989652102961,0.18631561704126795,0.022960710135252086,517.3333333333334,142.33333333333334,267,96,12,0.0506110261782346,0.28704268738870437,0.5096316765742209,0.17509945238255722,0.02822618365451757,490,141.66666666666666,249,85.5,13.833333333333334
19,2024,10,335,268,67,124,107,58,46,1,31,0.3701492537313433,0.3194029850746269,0.17313432835820897,0.1373134328358209,-1,-1.84E-16,24298,0.015151515151515138,-0.023668639,0.3151515151515151,0.3393939393939394,0.19696969696969696,0.1484848484848485,330,104,112,65,49,-0.011695906,0.3165680473372781,0.3106508875739645,0.20118343195266272,0.17159763313609466,338,107,105,68,58,0.1362126245847175,0.38596491228070173,0.26608187134502925,0.22514619883040934,0.12280701754385964,342,132,91,77,42,-0.063432836,0.3705179282868526,0.3187250996015936,0.14342629482071714,0.16733067729083664,251,93,80,36,42,0.2928870292887029,0.3365695792880259,0.32038834951456313,0.1650485436893204,0.1779935275080906,309,104,99,51,55,0.03361602636623817,0.33922815825649827,0.30537556610431105,0.20776644258425633,0.14762983305493427,336.6666666666667,114.33333333333333,102.66666666666667,70,49.666666666666664,0.03922321104157959,0.33912752377372385,0.3102616454266334,0.1922364680088875,0.15837436279075526,310.1666666666667,105,96,60.333333333333336,48.833333333333336
23,2024,10,83,66,17,27,42,7,7,1,31,0.3253012048192771,0.5060240963855421,0.08433734939759036,0.08433734939759036,-1,-1.84E-16,24298,0.15277777777777768,-0.088607595,0.3611111111111111,0.4166666666666667,0.125,0.09722222222222222,72,26,30,9,7,-0.225490196,0.5063291139240507,0.31645569620253167,0.11392405063291139,0.06329113924050633,79,40,25,9,5,0.5454545454545454,0.39215686274509803,0.47058823529411764,0.08823529411764706,0.049019607843137254,102,40,48,9,5,0.3088235294117647,0.3595505617977528,0.5168539325842697,0.0449438202247191,0.07865168539325842,89,32,46,4,7,-0.041666667,0.34782608695652173,0.4492753623188406,0.07246376811594203,0.13043478260869565,69,24,31,5,9,0.07711891814646839,0.41986569592675327,0.4012368660544387,0.10905311491685278,0.06984432310195525,84.33333333333333,35.333333333333336,34.333333333333336,9,5.666666666666667,0.04745826204011385,0.40908353082192467,0.41403348239732485,0.09518217732752943,0.08170080945322104,83,33.833333333333336,34.833333333333336,7.666666666666667,6.666666666666667
24,2024,10,235,169,66,73,106,37,19,1,31,0.31063829787234043,0.451063829787234,0.1574468085106383,0.08085106382978724,-1,-1.84E-16,24298,0.08294930875576045,-0.088235294,0.34101382488479265,0.391705069124424,0.16129032258064516,0.10599078341013825,217,74,85,35,23,0.030303030303030276,0.24369747899159663,0.47478991596638653,0.1722689075630252,0.1092436974789916,238,58,113,41,26,0.08450704225352124,0.31601731601731603,0.45021645021645024,0.13852813852813853,0.09523809523809523,231,73,104,32,22,0.009756097560975618,0.3671497584541063,0.38164251207729466,0.16908212560386474,0.0821256038647343,207,76,79,35,17,0.06372549019607843,0.3686635944700461,0.4055299539170507,0.14746543778801843,0.07834101382488479,217,80,88,32,17,0.008858259479634811,0.3002428732979018,0.43890381176908694,0.15736245622393627,0.10349085870907504,228.66666666666666,68.33333333333333,100.66666666666667,36,23.666666666666668,0.01368893951698256,0.31498577342523965,0.42853996634223707,0.15857025374732917,0.09790400648519416,224.16666666666666,70.16666666666667,96.5,35.5,22
25,2024,10,7675,5570,2105,1511,2226,2249,1689,1,31,0.1968729641693811,0.2900325732899023,0.29302931596091203,0.22006514657980455,-1,-1.84E-16,24298,-0.065050554,-0.037631887,0.18820806431964918,0.27896211475210136,0.29309294676574493,0.23973687416250458,8209,1545,2290,2406,1968,-0.048628151,0.1858147713950762,0.258968347010551,0.29484173505275496,0.2603751465416178,8530,1585,2209,2515,2221,0.0487776348110891,0.1897167075619005,0.2623243363818871,0.2838501003792103,0.264108855677002,8966,1701,2352,2545,2368,-0.044411041,0.2004862004862005,0.29658229658229657,0.27885027885027885,0.22408122408122408,6993,1402,2074,1950,1567,0.011247561115574456,0.18272613778231755,0.278742480989672,0.29326977641584384,0.2452616048121666,8811,1610,2456,2584,2161,-0.012494134,0.18791318109220864,0.26675159938151316,0.29059492739923676,0.25474029212704147,8568.333333333334,1610.3333333333333,2283.6666666666665,2488.6666666666665,2185.6666666666665,0.0215821057179022,0.19192980545617047,0.27322507983017863,0.2877837676200517,0.24706134709359914,8171.333333333333,1565.1666666666667,2224.3333333333335,2354.6666666666665,2027.1666666666667
26,2024,10,96,62,34,21,28,19,28,1,31,0.21875,0.2916666666666667,0.19791666666666666,0.2916666666666667,-1,-1.84E-16,24298,-0.094339623,-0.036363636,0.20754716981132076,0.29245283018867924,0.18867924528301888,0.3113207547169811,106,22,31,20,33,0.04761904761904767,0.2818181818181818,0.22727272727272727,0.17272727272727273,0.3181818181818182,110,31,25,19,35,0.08247422680412364,0.2571428571428571,0.2761904761904762,0.19047619047619047,0.2761904761904762,105,27,29,20,29,-0.009433962,0.2,0.20952380952380953,0.17142857142857143,0.41904761904761906,105,21,22,18,44,-0.163265306,0.23170731707317074,0.25609756097560976,0.1951219512195122,0.3170731707317073,82,19,21,16,26,0.031243212686511646,0.2488360695907866,0.26530534455062754,0.18396090282882735,0.30189768302975856,107,26.666666666666668,28.333333333333332,19.666666666666668,32.333333333333336,0.001244028993980369,0.22428256030424873,0.26879918612801323,0.19189076446905662,0.3150274890986815,104.5,23.5,28,20,33
