location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
26,2024,4,105,72,33,21,22,18,44,0,30,0.2,0.2095238095238095,0.1714285714285714,0.419047619047619,1.0,6.123233995736766e-17,24292,-0.009433962,0.0392156862745098,0.2358490566037736,0.2264150943396226,0.2830188679245283,0.2547169811320754,106,25,24,30,27,-0.089285714,0.2352941176470588,0.2647058823529412,0.1862745098039215,0.3137254901960784,102,24,27,19,32,-0.138461538,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.3571428571428571,112,24,24,24,40,-0.163265306,0.2317073170731707,0.2560975609756097,0.1951219512195122,0.3170731707317073,82,19,21,16,26,0.15625,0.2522522522522522,0.2252252252252252,0.2342342342342342,0.2882882882882883,111,28,25,26,32,-0.062843855,0.2284762961788489,0.235135563659426,0.2278596973380546,0.3085284428236703,106.66666666666669,24.333333333333332,25.0,24.333333333333332,33.0,0.0278835247622831,0.2187970115300182,0.2587025712617873,0.2357583499729083,0.2867420672352861,106.33333333333331,23.0,27.666666666666668,25.5,30.166666666666668,86.2546615600586
27,2024,4,11,11,0,4,1,3,3,0,30,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.2727272727272727,1.0,6.123233995736766e-17,24292,-0.153846154,0.8571428571428572,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.3076923076923077,13,2,5,2,4,-0.3,0.4285714285714285,0.4285714285714285,0.0,0.1428571428571428,7,3,3,0,1,-0.090909091,0.5,0.2,0.0,0.3,10,5,2,0,3,0.6000000000000001,0.25,0.25,0.0625,0.4375,16,4,4,1,7,-0.090909091,0.3,0.3,0.3,0.1,10,3,3,3,1,0.1554112554112554,0.3608058608058608,0.3377289377289378,0.0512820512820512,0.2501831501831502,10.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.3443722943722944,0.2940392940392941,0.3431068931068931,0.164845571095571,0.1980082417582417,10.166666666666666,2.8333333333333335,3.5,1.3333333333333333,2.5,12.379218101501465
28,2024,4,3,2,1,0,0,0,3,0,30,0.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,24292,-0.4,0.6666666666666667,0.6,0.2,0.0,0.2,5,3,1,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,1,1,1,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,1,1,1,6.0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,7,2,4,0,1,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,3,0,0,1,2,0.3888888888888889,0.2000000000000001,0.2888888888888889,0.2222222222222222,0.2888888888888889,3.6666666666666665,1.0,1.0,0.6666666666666666,1.0,1.0436507936507935,0.2031746031746032,0.3785714285714285,0.1111111111111111,0.3071428571428571,3.8333333333333335,1.0,1.5,0.3333333333333333,1.0,48.11852264404297
29,2024,4,5,4,1,0,3,2,0,0,30,0.0,0.6,0.4,0.0,1.0,6.123233995736766e-17,24292,0.6666666666666667,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,3,1,2,0,0,-0.333333333,0.5,0.5,0.0,0.0,2,1,1,0,0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,3,1,2,0,0,-0.538461538,0.1666666666666666,0.3333333333333333,0.5,0.0,6,1,2,3,0,1.0,0.25,0.25,0.5,0.0,4,1,1,2,0,0.2222222222222222,0.3888888888888888,0.6111111111111112,0.0,0.0,2.6666666666666665,1.0,1.6666666666666667,0.0,0.0,-0.117521368,0.2222222222222223,0.4166666666666667,0.3611111111111111,0.0,3.1666666666666665,0.6666666666666666,1.3333333333333333,1.1666666666666667,0.0,23.07187271118164
32,2024,4,127,84,43,25,59,35,8,0,30,0.1968503937007874,0.4645669291338583,0.2755905511811024,0.0629921259842519,1.0,6.123233995736766e-17,24292,0.3092783505154639,0.4477611940298507,0.2061855670103092,0.4845360824742268,0.2164948453608247,0.0927835051546391,97,20,47,21,9,0.558139534883721,0.2388059701492537,0.4776119402985074,0.1343283582089552,0.1492537313432835,67,16,32,9,10,-0.402777778,0.2790697674418604,0.4883720930232558,0.0930232558139534,0.1395348837209302,43,12,21,4,6,-0.485355649,0.1869918699186991,0.5040650406504065,0.1869918699186991,0.1219512195121951,123,23,62,23,15,1.2653061224489797,0.1531531531531531,0.4864864864864865,0.2612612612612612,0.0990990990990991,111,17,54,29,11,0.2010409837119314,0.2413537682004745,0.4835067052653301,0.1479488197945778,0.1271907067396176,69.0,16.0,33.333333333333336,11.333333333333334,8.333333333333334,-0.057352827,0.2416297774527002,0.4463796611506521,0.1731952771059609,0.1387952842906867,81.16666666666667,18.833333333333332,36.5,14.833333333333334,11.0,43.21452331542969
33,2024,4,772,565,207,192,265,177,138,0,30,0.2487046632124352,0.3432642487046632,0.2292746113989637,0.1787564766839378,1.0,6.123233995736766e-17,24292,-0.113662457,0.1326397919375812,0.2778415614236509,0.3444316877152698,0.2135476463834672,0.1641791044776119,871,242,300,186,143,-0.014102564,0.270481144343303,0.3641092327698309,0.1924577373211963,0.1729518855656697,769,208,280,148,133,-0.120631342,0.2717948717948718,0.3269230769230769,0.2166666666666666,0.1846153846153846,780,212,255,169,144,-0.003181336,0.2393617021276596,0.3414893617021277,0.2457446808510638,0.1734042553191489,940,225,321,231,163,-0.014332966,0.2404921700223713,0.3612975391498881,0.2304250559284116,0.1677852348993288,894,215,323,206,150,-0.000698038,0.2733725258539419,0.3451546658027258,0.2075573501237767,0.1739154582195554,806.6666666666666,220.66666666666663,278.3333333333333,167.66666666666666,140.0,-0.010286224,0.2590442541235618,0.3491954777163172,0.2172724500662176,0.1744878180939033,864.3333333333334,223.16666666666663,302.0,188.66666666666663,150.5,858.5072021484375
35,2024,4,7232,5269,1963,2032,2101,1507,1592,0,30,0.2809734513274336,0.2905143805309734,0.208379424778761,0.2201327433628318,1.0,6.123233995736766e-17,24292,-0.011211375,0.0558683412732785,0.2720809406617446,0.2861635220125786,0.2157506152584085,0.2260049220672682,7314,1990,2093,1578,1653,-0.050835845,0.2871372888696405,0.281651508589577,0.2047062220297387,0.2265049805110437,6927,1989,1951,1418,1569,-0.050481395,0.2691148259797205,0.2881611400383667,0.2067689778021375,0.2359550561797752,7298,1964,2103,1509,1722,0.0070903361344538,0.2697522816166884,0.2856584093872229,0.2100391134289439,0.2345501955671447,7670,2069,2191,1611,1799,-0.007633588,0.2769230769230769,0.2762483130904183,0.2113360323886639,0.2354925775978407,7410,2052,2047,1566,1745,-0.015149633,0.2761110185037019,0.2853253902135074,0.2090752716967616,0.229488319586029,7179.666666666667,1981.0,2049.0,1501.6666666666667,1648.0,-0.005699154,0.2736334479219865,0.2894592880373713,0.2068422112969752,0.2300650527436668,7371.833333333333,2015.5,2134.8333333333335,1524.6666666666667,1696.8333333333333,7301.06298828125
37,2024,4,455,309,146,71,193,111,80,0,30,0.156043956043956,0.4241758241758241,0.2439560439560439,0.1758241758241758,1.0,6.123233995736766e-17,24292,-0.019396552,-0.064516129,0.2004310344827586,0.4008620689655172,0.2155172413793103,0.1831896551724137,464,93,186,100,85,-0.008,0.2298387096774193,0.3810483870967742,0.2318548387096774,0.157258064516129,496,114,189,115,78,-0.015748031,0.184,0.42,0.212,0.184,500,92,210,106,92,-0.004338395,0.1764705882352941,0.3965141612200435,0.2069716775599128,0.2200435729847494,459,81,182,95,101,-0.036796537,0.195505617977528,0.3370786516853932,0.2247191011235955,0.2426966292134831,445,87,150,100,108,-0.029421387,0.2047565813867259,0.4006368186874305,0.2197906933629959,0.1748159065628476,486.6666666666667,99.66666666666669,195.0,107.0,85.0,0.0051360251865903,0.1917920488209537,0.3997717278133485,0.224165464546615,0.1842707588190827,496.6666666666667,95.33333333333331,198.5,111.5,91.33333333333331,449.6114807128906
38,2024,4,434,408,26,209,195,13,17,0,30,0.4815668202764977,0.4493087557603686,0.0299539170506912,0.0391705069124423,1.0,6.123233995736766e-17,24292,0.1857923497267759,-0.200873362,0.5027322404371585,0.4316939890710382,0.0327868852459016,0.0327868852459016,366,184,158,12,12,0.3753753753753754,0.5109170305676856,0.4061135371179039,0.0262008733624454,0.056768558951965,458,234,186,12,26,0.0060422960725075,0.5075075075075075,0.3933933933933934,0.042042042042042,0.057057057057057,333,169,131,14,19,0.1030444964871193,0.5138004246284501,0.4012738853503185,0.0318471337579617,0.0530785562632696,471,242,189,15,25,-0.224899598,0.4689119170984456,0.4352331606217616,0.0466321243523316,0.0492227979274611,386,181,168,18,19,0.060181436334156,0.5070522595041173,0.4104003065274452,0.0336766002167963,0.0488708337516412,385.6666666666667,195.66666666666663,158.33333333333334,12.666666666666666,19.0,-0.006576331,0.4949971673168605,0.4237025133134242,0.0324950840208416,0.0488052353488736,391.0,194.5,164.83333333333334,12.5,19.166666666666668,363.927734375
41,2024,4,236,172,64,50,54,62,70,0,30,0.211864406779661,0.2288135593220339,0.2627118644067797,0.2966101694915254,1.0,6.123233995736766e-17,24292,-0.174825175,0.2067510548523206,0.1993006993006993,0.3181818181818182,0.2132867132867132,0.2692307692307692,286,57,91,61,77,0.0723981900452488,0.2067510548523206,0.2489451476793249,0.2320675105485232,0.3122362869198312,237,49,59,55,74,-0.090534979,0.171945701357466,0.2443438914027149,0.2895927601809955,0.2941176470588235,221,38,54,64,65,0.0387323943661972,0.1728813559322033,0.2440677966101695,0.2440677966101695,0.3389830508474576,295,51,72,72,100,-0.097959184,0.2036199095022624,0.2760180995475113,0.2850678733031674,0.2352941176470588,221,45,61,63,52,0.062871421824567,0.1926658185034953,0.2704902857546193,0.2449823280054107,0.2918615677364746,248.0,48.0,68.0,60.0,72.0,0.0107922029099359,0.1996518327443568,0.270246852097831,0.2383453899806439,0.2917559251771682,251.83333333333337,50.166666666666664,68.16666666666667,59.666666666666664,73.83333333333333,243.86859130859375
98,2024,4,1580,1205,375,436,588,303,253,0,30,0.2759493670886076,0.3721518987341772,0.1917721518987341,0.160126582278481,1.0,6.123233995736766e-17,24292,0.0449735449735448,0.05,0.2929894179894179,0.3756613756613756,0.1957671957671957,0.1355820105820105,1512,443,568,296,205,-0.066753078,0.2909722222222222,0.3805555555555555,0.1888888888888888,0.1395833333333333,1440,419,548,272,201,-0.007717042,0.2754374594944913,0.3920933246921581,0.1898898250162022,0.1425793907971484,1543,425,605,293,220,0.0520974289580513,0.2572347266881029,0.362700964630225,0.2077170418006431,0.1723472668810289,1555,400,564,323,268,0.0818042813455657,0.2840989399293286,0.3809187279151943,0.1950530035335689,0.1399293286219081,1415,402,539,276,198,-0.008156707,0.2864663665687104,0.3827700853030298,0.1915153032240956,0.1392482449041641,1498.3333333333333,429.0,573.6666666666666,287.0,208.66666666666663,0.0046220170012355,0.273010709085263,0.3826028755185318,0.1950780645357322,0.1493083508604728,1529.3333333333333,417.0,585.1666666666666,298.5,228.66666666666663,1509.562744140625
99,2024,4,79,67,12,32,33,7,7,0,30,0.4050632911392405,0.4177215189873418,0.0886075949367088,0.0886075949367088,1.0,6.123233995736766e-17,24292,-0.036585366,-0.280701754,0.3048780487804878,0.3902439024390244,0.1463414634146341,0.1585365853658536,82,25,32,12,13,0.0088495575221239,0.3596491228070175,0.3947368421052631,0.131578947368421,0.1140350877192982,114,41,45,15,13,-0.103174603,0.4867256637168141,0.336283185840708,0.0707964601769911,0.1061946902654867,113,55,38,8,12,-0.173228346,0.3904761904761905,0.3809523809523809,0.1333333333333333,0.0952380952380952,105,41,40,14,10,0.1999999999999999,0.3636363636363636,0.4015151515151515,0.1439393939393939,0.0909090909090909,132,48,53,19,12,-0.125008933,0.3837509451014398,0.3737546434616652,0.1162389569866821,0.1262554544502128,103.0,40.333333333333336,38.333333333333336,11.666666666666666,12.666666666666666,-0.057333632,0.3900261891480385,0.3828499934316596,0.1043053314753105,0.1228184859449913,107.16666666666669,42.166666666666664,41.0,11.0,13.0,92.5427017211914
1,2024,5,11,8,3,4,2,0,5,1,31,0.3636363636363636,0.1818181818181818,0.0,0.4545454545454545,0.8660254037844387,-0.5,24293,0.1,0.4285714285714286,0.2,0.3,0.3,0.2,10,2,3,3,2,-0.3,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,7,2,1,2,2,0.4285714285714286,0.1,0.4,0.2,0.3,10,1,4,2,3,-0.133333333,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.1538461538461538,13,4,6,1,2,0.8333333333333333,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.2727272727272727,11,3,2,3,3,0.1857142857142857,0.1952380952380952,0.2809523809523809,0.2619047619047619,0.2619047619047619,9.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,2.3333333333333335,-0.006288156,0.2203296703296703,0.2888278388278388,0.1913919413919413,0.2994505494505494,9.0,2.0,2.8333333333333335,1.6666666666666667,2.5,43.85307693481445
2,2024,5,545,412,133,137,182,126,100,1,31,0.2513761467889908,0.3339449541284404,0.2311926605504587,0.1834862385321101,0.8660254037844387,-0.5,24293,0.2247191011235956,-0.0862423,0.2359550561797752,0.3303370786516854,0.2112359550561797,0.2224719101123595,445,105,147,94,99,0.1144164759725401,0.2135523613963039,0.3613963039014374,0.2156057494866529,0.2094455852156057,487,104,176,105,102,0.1007556675062972,0.2196796338672768,0.3524027459954233,0.2082379862700228,0.2196796338672768,437,96,154,91,96,-0.079497908,0.2136363636363636,0.3840909090909091,0.2136363636363636,0.1886363636363636,440,94,169,94,83,0.0308370044052863,0.2542735042735042,0.3141025641025641,0.2264957264957265,0.2051282051282051,468,119,147,106,96,0.042976614561392,0.2230623504811186,0.3480453761828486,0.2116932302709518,0.2171990430650807,456.3333333333333,101.66666666666669,159.0,96.66666666666669,99.0,-0.007110704,0.2294166234672479,0.3584212488592606,0.2091586331517721,0.2030034945217193,431.1666666666667,98.5,154.5,90.33333333333331,87.83333333333333,469.1016540527344
4,2024,5,21,13,8,6,6,9,0,1,31,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.0,0.8660254037844387,-0.5,24293,-0.192307692,0.1818181818181818,0.0,0.4230769230769231,0.4615384615384615,0.1153846153846153,26,0,11,12,3,0.6923076923076923,0.1818181818181818,0.2272727272727272,0.5909090909090909,0.0,22,4,5,13,0,0.1818181818181818,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.1538461538461538,13,1,5,5,2,-0.516129032,0.1333333333333333,0.2,0.4666666666666667,0.2,15,2,3,7,3,-0.071428571,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.0,13,2,3,8,0,0.351981351981352,0.0862470862470862,0.344988344988345,0.479020979020979,0.0897435897435897,20.333333333333332,1.6666666666666667,7.0,10.0,1.6666666666666667,0.1510802817254431,0.086052836052836,0.325019425019425,0.4637529137529137,0.1251748251748251,19.5,1.5,7.0,8.833333333333334,2.1666666666666665,38.78224563598633
5,2024,5,8,6,2,1,4,0,3,1,31,0.125,0.5,0.0,0.375,0.8660254037844387,-0.5,24293,0.0,-0.555555556,0.375,0.25,0.25,0.125,8,3,2,2,1,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,18,6,6,2,4,0.125,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,9,3,1,0,5,0.7142857142857142,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.1666666666666666,12,7,2,1,2,-0.222222222,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,7,3,2,0,2,0.1898148148148147,0.3472222222222222,0.2314814814814815,0.1203703703703703,0.3009259259259259,11.666666666666666,4.0,3.0,1.3333333333333333,3.3333333333333335,0.1546115921115921,0.3996212121212121,0.2666245791245791,0.074074074074074,0.2596801346801347,11.0,4.333333333333333,3.0,0.8333333333333334,2.8333333333333335,26.18717384338379
6,2024,5,15,12,3,3,10,2,0,1,31,0.2,0.6666666666666666,0.1333333333333333,0.0,0.8660254037844387,-0.5,24293,0.875,-0.555555556,0.25,0.5,0.0,0.25,8,2,4,0,2,0.125,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.1666666666666666,18,4,5,6,3,-0.058823529,0.3125,0.4375,0.0,0.25,16,5,7,0,4,-0.615384615,0.2,0.4,0.3,0.1,10,2,4,3,1,0.1764705882352941,0.2,0.6,0.05,0.15,20,4,12,1,3,-0.163126362,0.2615740740740741,0.4050925925925925,0.1111111111111111,0.2222222222222221,14.0,3.6666666666666665,5.333333333333333,2.0,3.0,-0.081746331,0.2705629474011827,0.3126303299097417,0.1706816059757236,0.246125116713352,13.833333333333334,3.8333333333333335,4.0,2.5,3.5,39.37960433959961
7,2024,5,84,73,11,37,21,7,19,1,31,0.4404761904761904,0.25,0.0833333333333333,0.2261904761904762,0.8660254037844387,-0.5,24293,-0.2,-0.125,0.4476190476190476,0.3809523809523809,0.0476190476190476,0.1238095238095238,105,47,40,5,13,0.1764705882352941,0.3666666666666666,0.375,0.075,0.1833333333333333,120,44,45,9,22,0.2749999999999999,0.392156862745098,0.284313725490196,0.1274509803921568,0.196078431372549,102,40,29,13,20,0.06,0.4339622641509434,0.3867924528301887,0.0188679245283018,0.160377358490566,106,46,41,2,17,-0.011904762,0.5301204819277109,0.3975903614457831,0.0240963855421686,0.0481927710843373,83,44,33,2,4,0.1088235294117647,0.4021475256769374,0.3467553688141923,0.0833566760037348,0.1677404295051353,109.0,43.666666666666664,38.0,9.0,18.333333333333332,0.0210511993165287,0.399474690025138,0.373861134449241,0.0679973907153472,0.1586667848102737,101.66666666666669,40.666666666666664,38.0,6.833333333333333,16.166666666666668,102.89109802246094
8,2024,5,226,134,92,9,39,73,105,1,31,0.0398230088495575,0.1725663716814159,0.3230088495575221,0.4646017699115044,0.8660254037844387,-0.5,24293,0.1243781094527363,-0.065116279,0.044776119402985,0.1492537313432835,0.3184079601990049,0.4875621890547263,201,9,30,64,98,-0.040178571,0.0930232558139534,0.1767441860465116,0.2465116279069767,0.4837209302325581,215,20,38,53,104,0.0926829268292683,0.0758928571428571,0.1651785714285714,0.2946428571428571,0.4642857142857143,224,17,37,66,104,-0.409375,0.0687830687830687,0.1798941798941798,0.2486772486772486,0.5026455026455027,189,13,34,47,95,-0.209401709,0.0702702702702702,0.2,0.254054054054054,0.4756756756756757,185,13,37,47,88,-0.004203975,0.0712307441199318,0.1637254962727889,0.2865208150829463,0.4785229445243328,213.33333333333337,15.333333333333334,35.0,61.0,102.0,-0.053603861,0.0658328463577248,0.162001179977062,0.2808992695451726,0.4912667041200406,209.66666666666663,13.833333333333334,34.0,59.0,102.83333333333331,225.87811279296875
10,2024,5,46,33,13,14,17,12,3,1,31,0.3043478260869565,0.3695652173913043,0.2608695652173913,0.0652173913043478,0.8660254037844387,-0.5,24293,0.3142857142857143,-0.125,0.2571428571428571,0.3142857142857143,0.2571428571428571,0.1714285714285714,35,9,11,9,6,-0.024390244,0.35,0.3,0.15,0.2,40,14,12,6,8,0.0789473684210526,0.5121951219512195,0.2682926829268293,0.0975609756097561,0.1219512195121951,41,21,11,4,5,-0.173913043,0.3947368421052631,0.2631578947368421,0.0263157894736842,0.3157894736842105,38,15,10,1,12,-0.204545455,0.3142857142857143,0.4285714285714285,0.0571428571428571,0.2,35,11,15,2,7,-0.023480958,0.3731126596980256,0.2941927990708479,0.1682346109175377,0.1644599303135888,38.666666666666664,14.666666666666666,11.333333333333334,6.333333333333333,6.333333333333333,-0.024194273,0.3598019438841005,0.3240532146501337,0.1348932838663262,0.1812515575994394,40.666666666666664,14.5,13.333333333333334,5.5,7.333333333333333,50.91261291503906
11,2024,5,359,280,79,123,114,54,68,1,31,0.3426183844011142,0.3175487465181058,0.1504178272980501,0.1894150417827298,0.8660254037844387,-0.5,24293,-0.040106952,0.0331491712707181,0.302139037433155,0.3422459893048128,0.1122994652406417,0.2433155080213903,374,113,128,42,91,0.1003039513677812,0.3204419889502762,0.3066298342541436,0.1187845303867403,0.2541436464088398,362,116,111,43,92,0.0612903225806451,0.3191489361702128,0.3465045592705167,0.1003039513677811,0.2340425531914893,329,105,114,33,77,-0.02247191,0.3275862068965517,0.3074712643678161,0.1293103448275862,0.2356321839080459,348,114,107,45,82,-0.057142857,0.3393939393939394,0.3090909090909091,0.1424242424242424,0.209090909090909,330,112,102,47,69,0.0649144817397148,0.3139099875178813,0.3317934609431577,0.1104626489983877,0.2438339025405732,355.0,111.33333333333331,117.66666666666669,39.333333333333336,86.66666666666667,0.010004910561928,0.328135153776095,0.3195321471847794,0.1245709745342618,0.2277617245048637,342.5,112.0,109.66666666666669,42.5,78.33333333333333,363.486572265625
